chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 7/[19] HOC pt 2/HOC pt 2.sm,7 32 (19) 35 12 (8) 7 11 1 5 28 (3) 8 3 16 18 16 (3) 8 12 (4) 20 27 (19) 12 (4) 16 (16) 7 8 4 1 19 7 (7) 1 (2) 12 (4) 7 16 (8) 7 (3) 13 (3) 19 (2) 18 (3) 22 (5) 20 (9) 7 (2) 15,200.0,19,19.00,19
Stamina RPG 7/[19] Hightechnological/high.sm,11 3 3 7 7 7 7 23 7 7 4 (2) 2 (19) 15 15 15 11 16 (8) 1 (4) 5 1 3 35 (2) 31 7 15 27 (9) 9 (2) 5 (3) 15 15 15 8 (8) 15 (5) 3 7 7 7 16 (8) 8,200.0,19,19.00,19
Stamina RPG 7/[19] Space Girls/Space Girls.sm,7 3 1 1 3 (5) 2 (6) 7 16 (2) 9 8 (11) 7 3 11 (3) 13 15 11 3 3 15 1 14,220.0,19,18.74,19
Stamina RPG 7/[19] Touch and Go/Touch and Go.sm,4 (2) 6 (2) 6 (2) 13 (4) 7 (2) 6 (10) 8 (2) 5 6 (2) 6 (2) 15 16 (2) 5,230.0,19,18.80,19
Stamina RPG 7/[19] chase/chase.sm,39 20 (2) 25 34,224.0,19,18.92,19
Stamina RPG 7/[19] the Dancecore Element/the Dancecore Element.sm,31 31 1 (2) 14 33 32,214.0,19,18.69,19
Stamina RPG 7/[19] toromi hearts 2/Toromi Hearts 2.sm,38 (2) 47 47,219.0,19,19.00,19
Stamina RPG 7/[20] Abusive Abstractions/Phaneron & MinDelve - Abusive Abstractions.sm,15 15 7 7 15 22 (2) 23 6 (2) 7 7 15 31 15 95 23 23 47 32,214.0,20,20.15,20
Stamina RPG 7/[20] Apocalypse/apocalypse.sm,8 (8) 48 (16) 14 (2) 40,234.0,20,19.90,20
Stamina RPG 7/[20] Corruption Garden/Corruption Garden.sm,15 (17) 7 31 (17) 16 (8) 14 (2) 33 (3) 3 3,240.0,20,20.22,20
Stamina RPG 7/[20] Fuel Injected Suicide Machine FB 228/FuelInjectedSuicideMachine.sm,7 7 (5) 3 1 1 3 1 1 8 (2) 3 1 1 3 1 1 7 7 31 (9) 14 (2) 31 (5) 3 1 1 3 1 1 (7) 1 7 7 32,228.0,20,20.02,20
Stamina RPG 7/[20] Give Me A Booking!!!/Give Me A Booking!!!.sm,104 80,224.0,20,19.94,20
Stamina RPG 7/[20] POI P3 FP 206/poip3fp206.sm,261 (5) 1 (2) 1 (2) 1 (5) 79 (5) 1 (2) 1 (2) 1 (5) 112,206.0,20,19.99,20
Stamina RPG 7/[20] Vegan Dude On Barbecue/vegandudeonbarbecue.sm,15 31 15 7 23 7 14 (2) 7 8 14 32 (8) 15 15 60,218.0,20,20.01,20
Stamina RPG 7/[20] Weekend Racer~R666/Weekend Racer~R666.sm,13 (9) 47 (6) 13 (3) 21 (3) 5 (13) 13 (11) 41 (3) 15,230.0,20,20.02,20
Stamina RPG 7/[20] Winter Solstice FP 204/wintersolsticefp204.sm,1 (6) 55 15 5 17 60 (2) 9 15 7 7 15 (3) 1 (2) 1 (2) 47 15 3 11 7 60 (8) 7 23 26 (2) 19 50 (6) 28,204.0,20,19.97,20
Stamina RPG 7/[21] Dekiai TEK/dekiai TEK.sm,148,235.0,21,21.11,21
Stamina RPG 7/[21] FASTEST ANIMU MUSIC (Hard)/FastestANIMU.sm,7 8 (12) 4 32 (32) 1 (7) 1 14 (2) 30 (2) 26 10 (4) 4 (26) 3 (11) 1 (5) 1 (3) 14 (2) 7 (10) 14 (4) 1 (22) 6 (2) 32 (8) 12 (12) 18 (11) 28 (2) 29 (2) 1 (2) 9 (62) 11 (4) 41,230.0,21,21.10,21
Stamina RPG 7/[21] Fireworks Factory/Spyro - Year of the Dragon OST Fireworks Factory.sm,223,225.0,21,20.81,21
Stamina RPG 7/[21] Forever Great Angler King (Trap Remix)/anglerrrr.sm,30 (2) 17 (3) 32 (12) 8,246.0,21,20.60,21
Stamina RPG 7/[21] Got A Lego/Got A Lego.sm,7 (5) 16 (4) 104,240.0,21,21.18,21
Stamina RPG 7/[21] My Spectrum Died Yesterday/MY-SPECTRUM-DIED-YES.sm,2 (12) 1 56 (10) 7 (17) 4 (28) 4,250.0,21,21.02,21
Stamina RPG 7/[21] You Cannot Be Programmed FB 216/youcannotbeprogrammedfb216.sm,23 15 15 (17) 15 15 32 (12) 65 7 22 (2) 15 11 (5) 15 6 (2) 7 14 (2) 30 (2) 7 23 (9) 15 16 (16) 15 31 15 23 6 (26) 15 47 31 15 7 15 30 (2) 15 15 15 31 31,216.0,21,21.02,21
Stamina RPG 7/[22] Animu Music Triad FB 230 (Hard)/animutrilogy.sm,66 16 (15) 17 (16) 32 14 (22) 13 (3) 29 (3) 6 (2) 6 (2) 15 (2) 30 (2) 40 (25) 40 (17) 41 (2) 40 (17) 13 (3) 15 (13) 18 (2) 46 (18) 31 (15) 1 (2) 55 (16) 1 (23) 1 (15) 1 (2) 80 (17) 30 (34) 47 1 (8) 6 (2) 7 (13) 3 (2) 31 (43) 13 (3) 29 (3) 49 (2) 9 (5) 3 (26) 4 (10) 1 (9) 15 8 (10) 13 (28) 5 (3) 31 (9) 11 (13) 17 (11) 28 (2) 30 (2) 1 (2) 8 (50) 12 (3) 42,230.0,22,22.22,22
Stamina RPG 7/[22] Awakening (Hard)/awakeningffrk.sm,55 81,246.0,22,21.93,22
Stamina RPG 7/[22] BBoom BBoom/BBoom BBoom.sm,16 (16) 16 (8) 5 (3) 32 (16) 16 (8) 5 (3) 63,252.0,22,22.02,22
Stamina RPG 7/[22] The Decisive Battle (Edit)/S.S.H. - FF6 - The Decisive Battle.sm,205,234.0,22,21.81,22
Stamina RPG 7/[23] A Betrayal Unforetold/A Betrayal Unforetold.sm,15 44 (4) 10 (2) 14 (2) 14 (2) 7 8 (3) 47 1 (3) 31 10 (37) 16 (2) 17 (3) 11,250.0,23,23.20,23
Stamina RPG 7/[23] Downfall/Downfall.sm,31 28 (4) 63 111,243.0,23,22.98,23
Stamina RPG 7/[23] Mechanical Rhythm/Mechanical Rhythm.sm,24 (16) 28 (16) 28 (4) 28 (16) 8,260.0,23,22.74,23
Stamina RPG 7/[24] Cellblind/Cellblind.sm,7 8 (2) 24 (2) 16 (8) 7 (9) 8 (16) 16 (16) 32 (10) 1 32,272.0,24,24.03,24
Stamina RPG 7/[24] Crimson Fighter/Crimson-Fighter.sm,13 (3) 32 (8) 85,264.0,24,23.95,24
Stamina RPG 7/[24] Magia/Magia.sm,48 (2) 40 (2) 32 (2) 120 (16) 48,250.0,24,24.13,24
Stamina RPG 7/[25] Diamond Dust Zone Act 1/Diamond Dust Zone Act 1.sm,36 40 36 40,266.0,25,24.42,24
Stamina RPG 7/[25] Final Fall/Final Fall.sm,3 (22) 73 (4) 34 (3) 24,272.0,25,24.81,25
Stamina RPG 7/[26] Beyond Life/Beyond Life.sm,62 (2) 32 (34) 48 (16) 64,280.0,26,25.97,26
Stamina RPG 7/[26] Eternal Drain/Eternal Drain.sm,16 (3) 17 (17) 1 (3) 1 (2) 8 1 (5) 1 (7) 37 (2) 17,298.0,26,26.04,26
"Stamina RPG 7/[26] Groovy Fire, Rushing Wind (Edit) FB 240/Groovy Fire, Rushing Wind FB 240.sm",22 10 4 10 10 10 16 43 31 22 40 31 22 22 10 10 22 10 4 4 34 10 10 10 22 10 4 4 34 10 (7) 22 30 22 (7) 22 30 22 (307) 46 7 (3) 72 7 (3) 64 (6) 30 (6) 75 (6) 30 (6) 54 (6) 46 4 18 (6) 24 (6) 46 4 28 70 90 (6) 31 52 4 4 16 10 4 4 4 16 (4) 22 22 3 (3) 24 (3) 7 22 12 (6) 4 9 (3) 18 (12) 4 10 22 22 4,240.0,26,25.46,25
Stamina RPG 7/[26] Navras/Navras.sm,59 (5) 60 (6) 50 (48) 68 (4) 38 (2) 31 50,270.0,26,26.24,26
Stamina RPG 7/[29] Geminate Catalepsy (Hard)/Geminate Catalepsy.sm,56 (24) 16 (16) 88 (8) 32 (32) 14 (2) 14 (18) 14 (2) 14 (34) 24 (8) 48 (16) 47 (3) 32 (8) 23 (3) 48 (16) 24 (32) 6 (2) 30 (2) 26 (84) 14 (2) 30 (2) 30 (2) 15 3 10 (2) 30 (2) 32 (32) 62 (2) 84 (7) 1 (6) 34 (4) 12 (23) 20 (5) 23 (5) 31 (9) 15 (17) 21 (9) 20 (9) 23 7 15 7 (9) 23 7 3 3 3 3 14,290.0,29,29.27,29
Stamina RPG 8 - Unlocks/[12] Die For Me (Novice)/dieforme.sm,16 (8) 8 (8) 16 (8) 8 (8) 16 (8) 7 (9) 7,145.0,12,12.00,12
Stamina RPG 8 - Unlocks/[12] Dubidubidu/Dubidubidu.sm,10 (15) 27,148.0,12,11.81,12
Stamina RPG 8 - Unlocks/[12] Heavydirtysoul/steps.sm,4 6 (5) 25 (5) 15 9 (16) 7 18,130.0,12,12.00,12
Stamina RPG 8 - Unlocks/[12] I Can't Stop Me (Hard)/Can't Stop Me.sm,7 (9) 15 (25) 15 (17) 15,150.0,12,12.00,12
Stamina RPG 8 - Unlocks/[12] Jump/Jaguar Skills X Wheeto feat. Scrufizzer - Jump.sm,6 (2) 7 7 6 (10) 6 (2) 7 7 6 (2) 7 7,140.0,12,11.96,12
Stamina RPG 8 - Unlocks/[12] Lambada/Lambada.sm,133,122.0,12,12.41,12
Stamina RPG 8 - Unlocks/[12] Lets Get Wild/song.sm,1 15 (17) 15,150.0,12,11.97,12
Stamina RPG 8 - Unlocks/[12] Panic/song.sm,2 (2) 4 2 8 (17) 1 1 1 1 1 1 1 1,170.0,12,12.00,12
Stamina RPG 8 - Unlocks/[12] Renai Circulation FB 126/renaicirculationfb126.sm,47 3 19 (5) 11 (10) 22,126.0,12,11.97,12
Stamina RPG 8 - Unlocks/[12] Scary Point/steps.sm,2 (2) 2 (2) 2 (2) 1 7 7 (9) 1 (10) 19,165.0,12,12.06,12
Stamina RPG 8 - Unlocks/[12] Serendipity/Serendipity.sm,7 (27) 13 (7) 2,173.0,12,12.01,12
Stamina RPG 8 - Unlocks/[12] Shukufuku/Shukufuku.sm,7 7,170.0,12,12.00,12
Stamina RPG 8 - Unlocks/[12] Silhouette [Short Cut]/simfile.sm,7 7 7 8,167.0,12,12.04,12
Stamina RPG 8 - Unlocks/[12] Summer Rain (Alex K Remix)/Summer Rain.sm,32 (3) 19 16,138.0,12,11.95,12
Stamina RPG 8 - Unlocks/[12] Super Idol Hardbass Remix/SUPER IDOL but it's HARDBASS REMIX.sm,2 (2) 6 6 (2) 6 (2) 7 (11) 6 6 (2) 6 (2) 7,150.0,12,12.00,12
Stamina RPG 8 - Unlocks/[12] edamame (cudsys remix) (Hard)/edamame (cudsys remix).sm,7 7 7 7 7 7 7,130.0,12,11.86,12
Stamina RPG 8 - Unlocks/[13] Blue Bird/Blue Bird (2021 Remastered).sm,8 (12) 28 (12) 28 (9) 25,152.0,13,13.01,13
Stamina RPG 8 - Unlocks/[13] KILL EACH OTHER/steps.sm,15 3 4 2 15 (9) 3 11 (2) 3 3 7,162.0,13,12.92,13
Stamina RPG 8 - Unlocks/[13] Kimi no Shiranai Monogatari/Kimino Shiranai Monogatari.sm,5 (3) 2 (10) 8 1 (8) 16 2 2 (2) 16 1 (8) 16 2 4 (18) 7 (2) 9 (21) 1 (19) 15 2 (2) 7,165.0,13,13.28,13
Stamina RPG 8 - Unlocks/[13] Mouse Trap FB 138/mousefb138.sm,48 (8) 6 (6) 6 (10) 80,138.0,13,12.99,13
Stamina RPG 8 - Unlocks/[13] New Age Dark Age/NADA.sm,22 (2) 40 (2) 32 (18) 25 37 52 (4) 8 (11) 60 (12) 15 (9) 7 7 (9) 39 (9) 7 7 (5) 63 (2) 54 (2) 7,128.0,13,13.00,13
Stamina RPG 8 - Unlocks/[13] Ravenous/Ravenous.sm,6 (14) 6 (16) 5 (21) 1 (2) 1 (2) 1 (2) 1 10 (19) 4,186.0,13,13.12,13
Stamina RPG 8 - Unlocks/[13] Sad Jungle/Sad_Jungle.sm,22 (4) 12 (26) 22 (4) 12,174.0,13,13.18,13
Stamina RPG 8 - Unlocks/[13] Saltwater/steps.sm,23 44 (16) 47 32 (24) 36 (4) 60,131.0,13,13.17,13
Stamina RPG 8 - Unlocks/[13] Shadow is the Light/Shadow is the Light.sm,8 (24) 23,188.0,13,13.17,13
Stamina RPG 8 - Unlocks/[13] Superstar/steps.sm,19 (2) 14 (2) 7 (4) 15 (2) 14 (2) 7,150.0,13,12.82,13
Stamina RPG 8 - Unlocks/[13] U-0/steps.sm,1 1 1 1 1 1 (5) 7 6 (2) 7 6 (18) 1 1 1 1 1 1 (11) 1 (10) 2 (2) 2 (2) 2 (2) 1,172.0,13,12.81,13
Stamina RPG 8 - Unlocks/[13] Yellow Line/yellowline.sm,34 (8) 24 (7) 1 (7) 5 (2) 4 (4) 65 67,140.0,13,13.01,13
Stamina RPG 8 - Unlocks/[13] bEAT GATHER [Linjin Remix]/bEAT GATHER [Linjin Remix].sm,1 7 (9) 7 3 (3) 1 5 7 1 7 (5) 3 3 (3) 1 5 7 1 (3) 1 (3) 1 (2) 3 6 (3) 1 5 7 1 7 (4) 1 (3) 1,155.0,13,13.02,13
Stamina RPG 8 - Unlocks/[13] let's meet at the end of the world/end.sm,7 7 7 16 (4) 7 7 7 31 23 31,145.0,13,13.06,13
Stamina RPG 8 - Unlocks/[13] rabo rekening/gladde paling - rabo rekening.sm,11 3 (5) 3 3 (2) 2 3 3 3 (5) 3 7,180.0,13,13.11,13
Stamina RPG 8 - Unlocks/[14] Bad Cycle/bad cycle.sm,7 8 (2) 1 (4) 1 (3) 33 23 (2) 7 11 (3) 1 (3) 33 16,160.0,14,14.20,14
Stamina RPG 8 - Unlocks/[14] Buy U A Drank/Buy U A Drank.sm,46 (2) 58 (2) 6 (2) 12,160.0,14,14.05,14
Stamina RPG 8 - Unlocks/[14] Dream of You/dreamofyou.sm,2 7 55 1 9 28 (5) 2 7 16,160.0,14,14.05,14
Stamina RPG 8 - Unlocks/[14] Firing Up (Side A)/Maniacs of Noise - Firing Up (Side A).sm,79 7 10 (2) 84 (2) 55 75 39 53 1 1 1 1 1,140.0,14,13.99,14
Stamina RPG 8 - Unlocks/[14] Journey Upon Otherworld (SN Side)/Journey Upon Otherworld.sm,1 (2) 30 32 (8) 16 (8) 16 (8) 7 55 (9) 23 8 55,145.0,14,13.99,14
Stamina RPG 8 - Unlocks/[14] KAKOPHONY/steps.sm,16 (8) 16 (5) 19 (13) 68 (4) 11 31 (2) 7 (4) 10 1 2 (3) 1 (2) 15 (9) 27,144.0,14,13.91,14
Stamina RPG 8 - Unlocks/[14] Life After the End/Life After the End.sm,23 (2) 31,182.0,14,14.02,14
Stamina RPG 8 - Unlocks/[14] METRO MAYHEM/metro mayhem.sm,7 19 3 3 3 (9) 7 15 3 11 (17) 19 7 19 7 7 (3) 13 15 4 18 4 19 (8) 4 3 (4) 3 (2) 6 (2) 6 (9) 7 7 (5) 2 (6) 3 7 7 7 (5) 3 7 (5) 3 8 (4) 28 (4) 27 7 (9) 8 (4) 44,140.0,14,13.96,14
Stamina RPG 8 - Unlocks/[14] ReRe/ReRe.sm,31 88 (20) 24,155.0,14,14.05,14
Stamina RPG 8 - Unlocks/[14] Runaway/runaway.sm,7 11 2 (2) 15 7 11 2 (2) 15 16 (8) 7 11 2 (3) 14 (2) 11,152.0,14,13.96,14
Stamina RPG 8 - Unlocks/[14] Sa MaRichi (Hard)/Gram vs HiTECH NINJA - Sa MaRichi.sm,11 2 1 2 2 61 (8) 72,155.0,14,14.09,14
Stamina RPG 8 - Unlocks/[14] Scorched Earch Tactics/Scorched Earth Tactics.sm,7 15 9 7 15 9,170.0,14,13.60,14
Stamina RPG 8 - Unlocks/[14] She is my wife/She_is_my_wife.sm,4 12 (2) 36 31 (7) 9 (3) 13,170.0,14,14.11,14
Stamina RPG 8 - Unlocks/[14] So Not Worth It/So Not Worth It.sm,8 7 7 31 7 23 24,162.0,14,13.96,14
Stamina RPG 8 - Unlocks/[14] Super Shooter/Super Shooter.sm,30 (2) 15,180.0,14,13.94,14
Stamina RPG 8 - Unlocks/[14] Yasashisa no Riyuu/Yasashisa no Riyuu.sm,8 (8) 17 (2) 14 (4) 8 (8) 17 (2) 14 (4) 2 (2) 9 (10) 7 (2) 13 (12) 5,177.0,14,14.17,14
Stamina RPG 8 - Unlocks/[14] aLIEz/aLIEz.sm,7 7 7 6,198.0,14,14.43,14
Stamina RPG 8 - Unlocks/[14] homonculus/homonculus.sm,8 (8) 32,191.0,14,14.07,14
Stamina RPG 8 - Unlocks/[15] At Thunder's Gate/At Thunder's Gate.sm,16 (2) 32 (10) 16 (2) 32,190.0,15,15.18,15
Stamina RPG 8 - Unlocks/[15] Cleaner/Cleaner.sm,13 (3) 21 (3) 8 (15) 1 (2) 16,203.0,15,15.04,15
Stamina RPG 8 - Unlocks/[15] Dead In The Eye/deadintheeye.sm,20 (2) 29 (13) 52,175.0,15,14.89,15
Stamina RPG 8 - Unlocks/[15] Eurobeat Is Fantastic -Part5-/part5.sm,2 (3) 1 (2) 2 (2) 2 (2) 2 (2) 2 (2) 6 (2) 2 (3) 1 (6) 2 (2) 2 (2) 2 (2) 6 (2) 6 (2) 2 (3) 1 (20) 2 (3) 1 (2) 1 (2) 2 1 (2) 6 (5) 6 (2) 2 (2) 2 (2) 5 (3) 6 (4) 7 (2) 6 (6) 2 (10) 6 (7) 38 (2) 14 (2) 22 (10) 6 (2) 6 (2) 6 (2) 7 (2) 7 (2) 6 (2) 6 (2) 6 (2) 7 (2) 7 (2) 6 (6) 2 (2) 6 (2) 2 (2) 2 (2) 6 (2) 14 (2) 6 (2) 1 (3) 1 (3) 1 (2) 12 23 14 (2) 7 (9) 7 (2) 7 6,160.0,15,15.23,15
Stamina RPG 8 - Unlocks/[15] Hard Feelings/steps.sm,14 (2) 28 (4) 16 43 (20) 16 27,174.0,15,15.10,15
Stamina RPG 8 - Unlocks/[15] Mahaon/Mahaon.sm,26 (2) 32 (2) 174 (21) 45,155.0,15,15.04,15
Stamina RPG 8 - Unlocks/[15] Nonsense Situation FB 156/nonsensesituationfb156.sm,6 15 31 23 7 16 30 7 7 7 15 7 7 23 15 15 7 7,156.0,15,15.01,15
Stamina RPG 8 - Unlocks/[15] Overcome Your Fears FB 168/overcomeyourfearsfb168.sm,4 (2) 1 3 2 (2) 3 3 7 6 (2) 7 7 7 6 (10) 4 (2) 1 7 7 15 (5) 7 7 15 (3) 3 3 7 (9) 4 (2) 1 7 7 15 7 7,168.0,15,15.07,15
Stamina RPG 8 - Unlocks/[15] Proof Of Will/proofofwillsrpg8.sm,15 15 2 4 2 5 (34) 15 15 31 15 (17) 31 (5) 4 (4) 7 15 39 7 7 7 7 7 (25) 11 15 16 (8) 11 7 15 23 15 7 7 7 11 (14) 11 (3) 4 7 39 15 16 (8) 7 6 (2) 7 39 7 7 (25) 15 47 23 15 (25) 6 16 (8) 7 1 3 3 5 (2) 7 7 7 7 7 7 7 7 (46) 51 (8) 31 8 (8) 15 14 (9) 1 (23) 9 (8) 7 31 15 15 15 7 15 (7) 1 (4) 4 23 (17) 16 (4) 3 31 7 15 7 15 (2) 14 (21) 24 (8) 15 (2) 6 (2) 6 (9) 15 (5) 3 (7) 42 (12) 11 7 20 (4) 3 (7) 42 (23) 1 (8) 3 3 3 3 7 6 (10) 11 3 3 3 7 (24) 7 (2) 3 27 3 11,143.0,15,15.08,15
Stamina RPG 8 - Unlocks/[15] Saunaan/Korpiklaani - Saunaan.sm,15 (9) 10 (5) 22 (7) 10 (5) 15 (4) 18 (2) 14,180.0,15,14.93,15
Stamina RPG 8 - Unlocks/[15] Squall/steps.sm,72 (24) 15 64,162.0,15,14.99,15
Stamina RPG 8 - Unlocks/[15] Stepchild of Laceration FB 196/stepchildoflacerationfb196.sm,28 (26) 26 (20) 4 (61) 18,196.0,15,14.94,15
Stamina RPG 8 - Unlocks/[15] Take Off And Land 2012/land.sm,17 (15) 1 (15) 17 (16) 31,200.0,15,15.01,15
Stamina RPG 8 - Unlocks/[15] Theme of Balthazar Kline/Theme of Balthazar Kline.sm,8 (2) 39 39,183.0,15,14.84,15
Stamina RPG 8 - Unlocks/[15] Tiny Tales Continue/tiny_tales_continue.sm,15 16 3 2 8 (14) 3 12 (2) 3 6,188.0,15,14.99,15
Stamina RPG 8 - Unlocks/[15] Trust In You/Trust In You.sm,8 (3) 15 (9) 6 (2) 5 (5) 7 (11) 7 (9) 6 (2) 5 (14) 15 (36) 6 (2) 5 (5) 3,190.0,15,14.89,15
Stamina RPG 8 - Unlocks/[15] Vacuum/Vacuum.sm,15 16 (8) 8 (6) 26,200.0,15,15.05,15
Stamina RPG 8 - Unlocks/[16] Buxbaumzuensler/Buxbaumzuensler.sm,4 (2) 5 (4) 11 3 3 (2) 10 8 (2) 9 20 34 4 23 31 2 13 18 10 7 7 7 16,164.0,16,15.92,16
Stamina RPG 8 - Unlocks/[16] Dancing In The Donk/Simi feat donkinator - Dancing In The Donk.sm,3 3 3 4 (16) 7 23 7 3 (4) 1 (50) 9 9 3 3 3 3 31,205.0,16,16.25,16
Stamina RPG 8 - Unlocks/[16] Edge Of Dreams/edgeofdreams.sm,15 7 7 7 7 7 7 7 7 7 7 7 7 (17) 14 (2) 31 15 32,177.0,16,16.01,16
Stamina RPG 8 - Unlocks/[16] Empyrean/Empyrean.sm,1 (5) 12 (4) 31 32 (16) 14 (2) 51 59,175.0,16,15.99,16
Stamina RPG 8 - Unlocks/[16] Eurobeat Is Fantastic 2nd Stage (Part 1)/eurojej2 P1.sm,21 37 38 (2) 24 (8) 16 (7) 8 (2) 6 7 14 (2) 7 (2) 6 8 7 7 7 6 (2) 6 (2) 14 (2) 9 24 15 23 7 63 1 9 36,163.0,16,16.01,16
Stamina RPG 8 - Unlocks/[16] Fantastica v2/COSMO - fantastica v2.sm,15 12 (4) 30 (2) 15 16 (16) 15 15 7 7 7 7 23 72 (16) 14,177.0,16,16.38,16
Stamina RPG 8 - Unlocks/[16] Lost in the Abyss/lost in the abyss.sm,119 (11) 58,183.0,16,16.13,16
Stamina RPG 8 - Unlocks/[16] Majestic Teasing/Majestic_Teasing.sm,6 (26) 1 31 7 7 (29) 32 7 7,200.0,16,15.95,16
Stamina RPG 8 - Unlocks/[16] Messed Up Gravity/messed up gravity.sm,8 15 32 (20) 11 6 (2) 14 32 (13) 3 15 16,190.0,16,16.06,16
Stamina RPG 8 - Unlocks/[16] Nico x Nico = Hyper Smile Power/Nico_x_Nico_=_Hyper_Smile_Power!.sm,8 6 (2) 16 (4) 2 (2) 14 (3) 9 6 (2) 16 (4) 1 (3) 14 (6) 3 14 (2) 14 (4) 8,190.0,16,15.91,16
Stamina RPG 8 - Unlocks/[16] OMG/OMG.sm,15 15 15 (7) 1 15 15 (3) 15 15 15 (7) 1 15 17 16,180.0,16,15.89,16
Stamina RPG 8 - Unlocks/[16] SATURN LIGHTS/Psychedelicious Trance Mix.sm,15 15 15 (33) 24 (4) 22 (2) 39 47 3 15 (9) 6 11 13 (7) 7 (5) 7 22 (6) 2 (2) 7 7 15 (9) 15 (3) 15 23 7 (15) 1 7 6 (2) 30 (2) 14 (2) 15 (9) 15 30 (2) 47 15 (32) 48 15 (4) 56 (24) 8 (6) 3 1 1 1 (2) 21 (3) 15 15 30 (2) 15 (7) 33 (3) 7 7 15 (2) 32 (2) 53 (2) 29 (3) 15 (9) 7 (5) 15 63 3 11 31 (4) 16 3 7 14 15 15 (2) 6 (2) 6 (18) 150 (2) 30 (2) 8 (2) 1 2 (2) 7 (8) 48 (17) 15 (5) 13 (3) 15 110 (2) 46 (10) 7,138.0,16,15.92,16
Stamina RPG 8 - Unlocks/[16] Sanctuary/Sanctuary.sm,16 (8) 23 52 (2) 2 (2) 2 (8) 63 (19) 24,182.0,16,16.02,16
Stamina RPG 8 - Unlocks/[16] Time To Party Up/The Sickest Squad & Rob Gee - Time To Party Up.sm,1 (2) 7 8 (5) 1 (2) 7 11 3 8 (20) 16 (5) 1 (2) 7 7 (2) 6 15 7 7 7 (8) 1,195.0,16,15.95,16
Stamina RPG 8 - Unlocks/[16] Titania/Titania.sm,4 (2) 16 (10) 5 (5) 1 (8) 10 (2) 30,212.0,16,16.07,16
Stamina RPG 8 - Unlocks/[16] VOLAQUAS/VOLAQUAS.sm,8 16 (16) 7 8 (8) 33,212.0,16,16.22,16
Stamina RPG 8 - Unlocks/[17] Booyah/Booyah.sm,24 (36) 36,225.0,17,17.66,18
Stamina RPG 8 - Unlocks/[17] Concrete Jungle FB 185/concretejunglefb185.sm,40 12 (2) 33 (7) 1 24 5 (2) 16 (16) 6 (2) 32 (5) 1 (2) 3 3 3 3 16 (6) 1 15 12 (2) 17 16 (7) 9,185.0,17,16.99,17
Stamina RPG 8 - Unlocks/[17] Eisenigel/The Speed Freak - Eisenigel.sm,7 6 (2) 7 15 6 (2) 30 (2) 12 3 (24) 14 8 7 32 (33) 3 (4) 3 (5) 15 7 8 (7) 49,195.0,17,17.19,17
Stamina RPG 8 - Unlocks/[17] Eurobeat Female Vocalist Megamix (Part 2)/definitive_edition1.sm,23 39 24 (8) 7 14 (2) 14 (2) 7 (9) 7 6 (2) 7 15 1 7 7 7 8 15 8 (9) 7 3 2 (2) 6 (2) 15 7 3 2 (2) 6 (2) 15 7 (3) 8 4 4 (2) 2 (2) 7 8 (6) 4 (2) 2 (2) 7 7 8 (8) 7 (2) 13 (3) 14 (2) 6 (10) 23 24 (2) 2 (2) 1 (9) 7 14 (2) 15 7 8 (4) 2 (2) 15 (9) 7 (9) 7 23 15 7 (5) 8 (4) 7 15 24 (13) 6 (2) 9 (3) 6 (2) 16 (5) 3 (2) 9 (10) 25 (19) 5 (3) 2 (2) 9 (3) 3 7 1 (3) 5 (3) 2 (2) 9 (3) 3 7 1 (3) 5 (9) 1 (7) 1 (2) 6 (2) 15 (2) 13 (2) 7 (2) 15 (2) 13 (2) 7 (18) 6 (2) 6 (2) 6 (2) 14 (2) 6 (2) 6 (2) 6 (2) 14 (2) 6 (2) 6 (10) 6 (2) 14 (6) 55 (9) 33 (9) 6 (2) 6 (2) 6 (2) 14 (2) 6 (2) 6 (2) 6 (2) 14 (2) 6 (10) 6 (2) 6 (2) 2 2 (2) 7 23 (2) 2 2 (2) 7 15 7 (18) 6 7 7 15 7 (10) 7 7 8 16 7 7 8 16 7 7,160.0,17,16.88,17
Stamina RPG 8 - Unlocks/[17] Exposure v2/exposure.sm,46 (2) 144 (8) 88,177.0,17,16.98,17
Stamina RPG 8 - Unlocks/[17] Fuga in G Minor/Fuga in G Minor.sm,7 68 (8) 8 (8) 44,203.0,17,16.95,17
Stamina RPG 8 - Unlocks/[17] Heavenly Agony (An Uraraka Megalovania)/Heavenly Agony - An Uraraka Megalovania.sm,32 (15) 16 16 (36) 34,220.0,17,17.64,18
